I I-QUOTE
never I-QUOTE
pay I-QUOTE
mine. I-QUOTE

Credit B-QUOTE
is I-QUOTE
the I-QUOTE
capital I-QUOTE
of I-QUOTE
a I-QUOTE
younger I-QUOTE
son, I-QUOTE
and I-QUOTE
one I-QUOTE
lives I-QUOTE
charmingly I-QUOTE
upon I-QUOTE
it. I-QUOTE

Besides, B-QUOTE
I I-QUOTE
always I-QUOTE
deal I-QUOTE
with I-QUOTE
Dartmoor I-QUOTE
s I-QUOTE
tradesmen, I-QUOTE
and I-QUOTE
consequently I-QUOTE
they I-QUOTE
never I-QUOTE
bother I-QUOTE
me. I-QUOTE

What B-QUOTE
I I-QUOTE
want I-QUOTE
is I-QUOTE
information: I-QUOTE
not I-QUOTE
useful I-QUOTE
information, I-QUOTE
of I-QUOTE
course; I-QUOTE
useless I-QUOTE
information. I-QUOTE

"""" O
"""" O
Well, B-QUOTE
I I-QUOTE
can I-QUOTE
tell I-QUOTE
you I-QUOTE
anything I-QUOTE
that I-QUOTE
is I-QUOTE
in I-QUOTE
an I-QUOTE
English I-QUOTE
Blue I-QUOTE
Book, I-QUOTE
Harry, I-QUOTE
although O
those O
fellows O
nowadays O
write O
a O
lot O
of O
nonsense. O

When B-QUOTE
I I-QUOTE
was I-QUOTE
in I-QUOTE
the I-QUOTE
Diplomatic, I-QUOTE
things I-QUOTE
were I-QUOTE
much I-QUOTE
better. I-QUOTE

But O
I O
hear O
they O
let O
them O
in O
now O
by O
examination. O

What O
can O
you O
expect? O

Examinations, B-QUOTE
sir, I-QUOTE
are I-QUOTE
pure I-QUOTE
humbug I-QUOTE
from I-QUOTE
beginning I-QUOTE
to I-QUOTE
end. I-QUOTE

If O
a O
man O
is O
a O
gentleman, O
he O
knows O
quite O
enough, O
and O
if O
he O
is O
not O
a O
gentleman, O
whatever O
he O
knows O
is O
bad O
for O
him. O

"""" O
"""" O
Mr. B-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
does I-QUOTE
not I-QUOTE
belong I-QUOTE
to I-QUOTE
Blue I-QUOTE
Books, I-QUOTE
Uncle I-QUOTE
George, I-QUOTE
"""" O
said O
Lord O
Henry O
languidly. O

"""" O
Mr. B-QUOTE
Dorian I-QUOTE
Gray? I-QUOTE

Who B-QUOTE
is I-QUOTE
he? I-QUOTE

"""" O
asked B-REF
Lord I-REF
Fermor, I-REF
knitting O
his O
bushy O
white O
eyebrows. O

"""" O
That B-QUOTE
is I-QUOTE
what I-QUOTE
I I-QUOTE
have I-QUOTE
come I-QUOTE
to I-QUOTE
learn, I-QUOTE
Uncle I-QUOTE
George. I-QUOTE

Or B-QUOTE
rather, I-QUOTE
I I-QUOTE
know I-QUOTE
who I-QUOTE
he I-QUOTE
is. I-QUOTE

He B-QUOTE
is I-QUOTE
the I-QUOTE
last I-QUOTE
Lord I-QUOTE
Kelso I-QUOTE
s I-QUOTE
grandson. I-QUOTE

His B-QUOTE
mother I-QUOTE
was I-QUOTE
a I-QUOTE
Devereux, I-QUOTE
Lady I-QUOTE
Margaret I-QUOTE
Devereux. I-QUOTE
I O
want O
you O
to O
tell O
me O
about O
his O
mother. O

What B-QUOTE
was I-QUOTE
she I-QUOTE
like? I-QUOTE

Whom B-QUOTE
did I-QUOTE
she I-QUOTE
marry? I-QUOTE

You B-QUOTE
have I-QUOTE
known I-QUOTE
nearly I-QUOTE
everybody I-QUOTE
in I-QUOTE
your I-QUOTE
time, I-QUOTE
so I-QUOTE
you I-QUOTE
might I-QUOTE
have I-QUOTE
known I-QUOTE
her. I-QUOTE

I B-QUOTE
am I-QUOTE
very I-QUOTE
much I-QUOTE
interested I-QUOTE
in I-QUOTE
Mr. I-QUOTE
Gray I-QUOTE
at I-QUOTE
present. I-QUOTE

I O
have O
only O
just O
met O
him. O

"""" O
"""" O
Kelso B-QUOTE
s I-QUOTE
grandson! I-QUOTE

"""" O
echoed B-REF
the I-REF
old I-REF
gentleman. I-REF

"""" O
Kelso B-QUOTE
s I-QUOTE
grandson! I-QUOTE

... O
Of O
course O
.... O
I B-QUOTE
knew I-QUOTE
his I-QUOTE
mother I-QUOTE
intimately. I-QUOTE

I B-QUOTE
believe I-QUOTE
I I-QUOTE
was I-QUOTE
at I-QUOTE
her I-QUOTE
christening. I-QUOTE

She B-QUOTE
was I-QUOTE
an I-QUOTE
extraordinarily I-QUOTE
beautiful I-QUOTE
girl, I-QUOTE
Margaret I-QUOTE
Devereux, I-QUOTE
and I-QUOTE
made I-QUOTE
all I-QUOTE
the I-QUOTE
men I-QUOTE
frantic I-QUOTE
by I-QUOTE
running I-QUOTE
away I-QUOTE
with I-QUOTE
a I-QUOTE
penniless I-QUOTE
young I-QUOTE
fellow I-QUOTE
a I-QUOTE
mere I-QUOTE
nobody, I-QUOTE
sir, I-QUOTE
a I-QUOTE
subaltern I-QUOTE
in I-QUOTE
a I-QUOTE
foot I-QUOTE
regiment, I-QUOTE
or I-QUOTE
something I-QUOTE
of I-QUOTE
that I-QUOTE
kind. I-QUOTE

Certainly. B-QUOTE
I O
remember O
the O
whole O
thing O
as O
if O
it O
happened O
yesterday. O

The O
poor O
chap O
was O
killed O
in O
a O
duel O
at O
Spa O
a O
few O
months O
after O
the O
marriage. O

There O
was O
an O
ugly O
story O
about O
it. O

They O
said O
Kelso O
got O
some O
rascally O
adventurer, O
some O
Belgian O
brute, O
to O
insult O
his O
son-in-law O
in O
public O
paid O
him, O
sir, O
to O
do O
it, O
paid O
him O
and O
that O
the O
fellow O
spitted O
his O
man O
as O
if O
he O
had O
been O
a O
pigeon. O

The O
thing O
was O
hushed O
up, O
but, O
egad, O
Kelso O
ate O
his O
chop O
alone O
at O
the O
club O
for O
some O
time O
afterwards. O

He B-QUOTE
brought I-QUOTE
his I-QUOTE
daughter I-QUOTE
back I-QUOTE
with I-QUOTE
him, I-QUOTE
I I-QUOTE
was I-QUOTE
told, I-QUOTE
and I-QUOTE
she I-QUOTE
never I-QUOTE
spoke I-QUOTE
to I-QUOTE
him I-QUOTE
again. I-QUOTE

Oh, B-QUOTE
yes; I-QUOTE
it I-QUOTE
was I-QUOTE
a I-QUOTE
bad I-QUOTE
business. I-QUOTE

The B-QUOTE
girl I-QUOTE
died, I-QUOTE
too, I-QUOTE
died I-QUOTE
within I-QUOTE
a I-QUOTE
year. I-QUOTE

So B-QUOTE
she I-QUOTE
left I-QUOTE
a I-QUOTE
son, I-QUOTE
did I-QUOTE
she? I-QUOTE

I B-QUOTE
had I-QUOTE
forgotten I-QUOTE
that. I-QUOTE

What B-QUOTE
sort I-QUOTE
of I-QUOTE
boy I-QUOTE
is I-QUOTE
he? I-QUOTE

If B-QUOTE
he I-QUOTE
is I-QUOTE
like I-QUOTE
his I-QUOTE
mother, I-QUOTE
he I-QUOTE
must I-QUOTE
be I-QUOTE
a I-QUOTE
good-looking I-QUOTE
chap. I-QUOTE

"""" O
"""" O
He B-QUOTE
is I-QUOTE
very I-QUOTE
good-looking, I-QUOTE
"""" O
assented O
Lord O
Henry. O

"""" O
I B-QUOTE
hope I-QUOTE
he I-QUOTE
will I-QUOTE
fall I-QUOTE
into I-QUOTE
proper I-QUOTE
hands, I-QUOTE
"""" O
continued O
the O
old O
man. O

"""" O
He B-QUOTE
should I-QUOTE
have I-QUOTE
a I-QUOTE
pot I-QUOTE
of I-QUOTE
money I-QUOTE
waiting I-QUOTE
for I-QUOTE
him I-QUOTE
if I-QUOTE
Kelso I-QUOTE
did I-QUOTE
the I-QUOTE
right I-QUOTE
thing I-QUOTE
by I-QUOTE
him. I-QUOTE

His B-QUOTE
mother I-QUOTE
had I-QUOTE
money, I-QUOTE
too. I-QUOTE

All B-QUOTE
the I-QUOTE
Selby I-QUOTE
property I-QUOTE
came I-QUOTE
to I-QUOTE
her, I-QUOTE
through I-QUOTE
her I-QUOTE
grandfather. I-QUOTE

Her B-QUOTE
grandfather I-QUOTE
hated I-QUOTE
Kelso, I-QUOTE
thought I-QUOTE
him I-QUOTE
a I-QUOTE
mean I-QUOTE
dog. I-QUOTE

He B-QUOTE
was, I-QUOTE
too. I-QUOTE

Came B-QUOTE
to I-QUOTE
Madrid I-QUOTE
once I-QUOTE
when I-QUOTE
I I-QUOTE
was I-QUOTE
there. I-QUOTE

Egad, B-QUOTE
I I-QUOTE
was I-QUOTE
ashamed I-QUOTE
of I-QUOTE
him. I-QUOTE

The B-QUOTE
Queen I-QUOTE
used I-QUOTE
to I-QUOTE
ask I-QUOTE
me I-QUOTE
about I-QUOTE
the I-QUOTE
English I-QUOTE
noble I-QUOTE
who I-QUOTE
was I-QUOTE
always I-QUOTE
quarrelling I-QUOTE
with I-QUOTE
the I-QUOTE
cabmen I-QUOTE
about I-QUOTE
their I-QUOTE
fares. I-QUOTE

They B-QUOTE
made I-QUOTE
quite I-QUOTE
a I-QUOTE
story I-QUOTE
of I-QUOTE
it. I-QUOTE

I O
didn O
t O
dare O
show O
my O
face O
at O
Court O
for O
a O
month. O

I O
hope O
he O
treated O
his O
grandson O
better O
than O
he O
did O
the O
jarvies. O

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
know, I-QUOTE
"""" O
answered O
Lord O
Henry. O

"""" O
I B-QUOTE
fancy I-QUOTE
that I-QUOTE
the I-QUOTE
boy I-QUOTE
will I-QUOTE
be I-QUOTE
well I-QUOTE
off. I-QUOTE

He B-QUOTE
is I-QUOTE
not I-QUOTE
of I-QUOTE
age I-QUOTE
yet. I-QUOTE

He B-QUOTE
has I-QUOTE
Selby, I-QUOTE
I I-QUOTE
know. I-QUOTE

He B-QUOTE
told I-QUOTE
me I-QUOTE
so. I-QUOTE

And O
... O
his O
mother O
was O
very O
beautiful? O

"""" O
"""" O
Margaret B-QUOTE
Devereux I-QUOTE
was I-QUOTE
one I-QUOTE
of I-QUOTE
the I-QUOTE
loveliest I-QUOTE
creatures I-QUOTE
I I-QUOTE
ever I-QUOTE
saw, I-QUOTE
Harry. I-QUOTE

What O
on O
earth O
induced O
her O
to O
behave O
as O
she O
did, O
I O
never O
could O
understand. O

She B-QUOTE
could I-QUOTE
have I-QUOTE
married I-QUOTE
anybody I-QUOTE
she I-QUOTE
chose. I-QUOTE
Carlington O
was O
mad O
after O
her. O
She O
was O
romantic, O
though. O

All B-QUOTE
the I-QUOTE
women I-QUOTE
of I-QUOTE
that I-QUOTE
family I-QUOTE
were. I-QUOTE

The B-QUOTE
men I-QUOTE
were I-QUOTE
a I-QUOTE
poor I-QUOTE
lot, I-QUOTE
but, I-QUOTE
egad! I-QUOTE
the I-QUOTE
women I-QUOTE
were I-QUOTE
wonderful. I-QUOTE

Carlington B-QUOTE
went I-QUOTE
on I-QUOTE
his I-QUOTE
knees I-QUOTE
to I-QUOTE
her. I-QUOTE
Told O
me O
so O
himself. O

She B-QUOTE
laughed I-QUOTE
at I-QUOTE
him, I-QUOTE
and I-QUOTE
there I-QUOTE
wasn I-QUOTE
t I-QUOTE
a I-QUOTE
girl I-QUOTE
in I-QUOTE
London I-QUOTE
at I-QUOTE
the I-QUOTE
time I-QUOTE
who I-QUOTE
wasn I-QUOTE
t I-QUOTE
after I-QUOTE
him. I-QUOTE

And B-QUOTE
by I-QUOTE
the I-QUOTE
way, I-QUOTE
Harry, I-QUOTE
talking I-QUOTE
about I-QUOTE
silly I-QUOTE
marriages, I-QUOTE
what I-QUOTE
is I-QUOTE
this I-QUOTE
humbug I-QUOTE
your I-QUOTE
father I-QUOTE
tells I-QUOTE
me I-QUOTE
about I-QUOTE
Dartmoor I-QUOTE
wanting I-QUOTE
to I-QUOTE
marry I-QUOTE
an I-QUOTE
American? I-QUOTE

Ain B-QUOTE
t I-QUOTE
English I-QUOTE
girls I-QUOTE
good I-QUOTE
enough I-QUOTE
for I-QUOTE
him? I-QUOTE

"""" O
"""" O
It B-QUOTE
is I-QUOTE
rather I-QUOTE
fashionable I-QUOTE
to I-QUOTE
marry I-QUOTE
Americans I-QUOTE
just I-QUOTE
now, I-QUOTE
Uncle I-QUOTE
George. I-QUOTE

"""" O
"""" O
I B-QUOTE
ll I-QUOTE
back I-QUOTE
English I-QUOTE
women I-QUOTE
against I-QUOTE
the I-QUOTE
world, I-QUOTE
Harry, I-QUOTE
"""" O
said O
Lord O
Fermor, O
striking O
the O
table O
with O
his O
fist. O

"""" O
The B-QUOTE
betting I-QUOTE
is I-QUOTE
on I-QUOTE
the I-QUOTE
Americans. I-QUOTE

"""" O
"""" O
They B-QUOTE
don I-QUOTE
t I-QUOTE
last, I-QUOTE
I I-QUOTE
am I-QUOTE
told, I-QUOTE
"""" O
muttered O
his O
uncle. O

"""" O
A B-QUOTE
long I-QUOTE
engagement I-QUOTE
exhausts I-QUOTE
them, I-QUOTE
but I-QUOTE
they I-QUOTE
are I-QUOTE
capital I-QUOTE
at I-QUOTE
a I-QUOTE
steeplechase. I-QUOTE

They B-QUOTE
take I-QUOTE
things I-QUOTE
flying. I-QUOTE
I O
don O
t O
think O
Dartmoor O
has O
a O
chance. O

"""" O
"""" O
Who B-QUOTE
are I-QUOTE
her I-QUOTE
people? I-QUOTE

"""" O
grumbled O
the O
old O
gentleman. O
"""" O
Has B-QUOTE
she I-QUOTE
got I-QUOTE
any? I-QUOTE

"""" O
Lord O
Henry O
shook O
his O
head. O

"""" O
American O
girls O
are O
as O
clever O
at O
concealing O
their O
parents, O
as O
English O
women O
are O
at O
concealing O
their O
past, O
"""" O
he O
said, O
rising O
to O
go. O

"""" O
They B-QUOTE
are I-QUOTE
pork-packers, I-QUOTE
I I-QUOTE
suppose? I-QUOTE

"""" O
"""" O
I B-QUOTE
hope I-QUOTE
so, I-QUOTE
Uncle I-QUOTE
George, I-QUOTE
for I-QUOTE
Dartmoor I-QUOTE
s I-QUOTE
sake. I-QUOTE

I B-QUOTE
am I-QUOTE
told I-QUOTE
that I-QUOTE
pork-packing I-QUOTE
is I-QUOTE
the I-QUOTE
most I-QUOTE
lucrative I-QUOTE
profession I-QUOTE
in I-QUOTE
America, I-QUOTE
after I-QUOTE
politics. I-QUOTE

"""" O
"""" O
Is B-QUOTE
she I-QUOTE
pretty? I-QUOTE

"""" O
"""" O
She B-QUOTE
behaves I-QUOTE
as I-QUOTE
if I-QUOTE
she I-QUOTE
was I-QUOTE
beautiful. I-QUOTE

Most B-QUOTE
American I-QUOTE
women I-QUOTE
do. I-QUOTE

It B-QUOTE
is I-QUOTE
the I-QUOTE
secret I-QUOTE
of I-QUOTE
their I-QUOTE
charm. I-QUOTE

"""" O
"""" O
Why B-QUOTE
can I-QUOTE
t I-QUOTE
these I-QUOTE
American I-QUOTE
women I-QUOTE
stay I-QUOTE
in I-QUOTE
their I-QUOTE
own I-QUOTE
country? I-QUOTE

They B-QUOTE
are I-QUOTE
always I-QUOTE
telling I-QUOTE
us I-QUOTE
that I-QUOTE
it I-QUOTE
is I-QUOTE
the I-QUOTE
paradise I-QUOTE
for I-QUOTE
women. I-QUOTE

"""" O
"""" O
It B-QUOTE
is. I-QUOTE
That I-QUOTE
is I-QUOTE
the I-QUOTE
reason I-QUOTE
why, I-QUOTE
like I-QUOTE
Eve, I-QUOTE
they I-QUOTE
are I-QUOTE
so I-QUOTE
excessively I-QUOTE
anxious I-QUOTE
to I-QUOTE
get I-QUOTE
out I-QUOTE
of I-QUOTE
it, I-QUOTE
"""" O
said O
Lord O
Henry. O

"""" O
Good-bye, B-QUOTE
Uncle I-QUOTE
George. I-QUOTE
I O
shall O
be O
late O
for O
lunch, O
if O
I O
stop O
any O
longer. O
Thanks O
for O
giving O
me O
the O
information O
I O
wanted. O

I B-QUOTE
always I-QUOTE
like I-QUOTE
to I-QUOTE
know I-QUOTE
everything I-QUOTE
about I-QUOTE
my I-QUOTE
new I-QUOTE
friends, I-QUOTE
and I-QUOTE
nothing I-QUOTE
about I-QUOTE
my I-QUOTE
old I-QUOTE
ones. I-QUOTE

"""" O
"""" O
Where B-QUOTE
are I-QUOTE
you I-QUOTE
lunching, I-QUOTE
Harry? I-QUOTE

"""" O
"""" O
At O
Aunt B-QUOTE
Agatha I-QUOTE
s. I-QUOTE

I B-QUOTE
have I-QUOTE
asked I-QUOTE
myself I-QUOTE
and I-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE

He B-QUOTE
is I-QUOTE
her I-QUOTE
latest I-QUOTE
_prot I-QUOTE
g I-QUOTE
_. O

"""" O
"""" O
Humph! B-QUOTE

tell O
your O
Aunt B-QUOTE
Agatha, I-QUOTE
Harry, I-QUOTE
not I-QUOTE
to I-QUOTE
bother I-QUOTE
me I-QUOTE
any I-QUOTE
more I-QUOTE
with I-QUOTE
her I-QUOTE
charity I-QUOTE
appeals. I-QUOTE

I B-QUOTE
am I-QUOTE
sick I-QUOTE
of I-QUOTE
them. I-QUOTE

Why, O
the O
good O
woman O
thinks O
that O
I O
have O
nothing O
to O
do O
but O
to O
write O
cheques O
for O
her O
silly O
fads. O

"""" O
"""" O
All B-QUOTE
right, I-QUOTE
Uncle I-QUOTE
George, I-QUOTE
I I-QUOTE
ll I-QUOTE
tell I-QUOTE
her, I-QUOTE
but I-QUOTE
it I-QUOTE
won I-QUOTE
t I-QUOTE
have I-QUOTE
any I-QUOTE
effect. I-QUOTE

Philanthropic B-QUOTE
people I-QUOTE
lose I-QUOTE
all I-QUOTE
sense I-QUOTE
of I-QUOTE
humanity. I-QUOTE

It B-QUOTE
is I-QUOTE
their I-QUOTE
distinguishing I-QUOTE
characteristic. I-QUOTE

"""" O
The O
old O
gentleman O
growled O
approvingly O
and O
rang O
the O
bell O
for O
his O
servant. O

Lord O
Henry O
passed O
up O
the O
low O
arcade O
into O
Burlington O
Street O
and O
turned O
his O
steps O
in O
the O
direction O
of O
Berkeley O
Square. O

So O
that O
was O
the O
story O
of O
Dorian O
Gray O
s O
parentage. O

Crudely O
as O
it O
had O
been O
told O
to O
him, O
it O
had O
yet O
stirred O
him O
by O
its O
suggestion O
of O
a O
strange, O
almost O
modern O
romance. O

A O
beautiful O
woman O
risking O
everything O
for O
a O
mad O
passion. O

A O
few O
wild O
weeks O
of O
happiness O
cut O
short O
by O
a O
hideous, O
treacherous O
crime. O

Months O
of O
voiceless O
agony, O
and O
then O
a O
child O
born O
in O
pain. O

The O
mother O
snatched O
away O
by O
death, O
the O
boy O
left O
to O
solitude O
and O
the O
tyranny O
of O
an O
old O
and O
loveless O
man. O

Yes; O
it O
was O
an O
interesting O
background. O

It O
posed O
the O
lad, O
made O
him O
more O
perfect, O
as O
it O
were. O

Behind O
every O
exquisite O
thing O
that O
existed, O
there O
was O
something O
tragic. O

Worlds O
had O
to O
be O
in O
travail, O
that O
the O
meanest O
flower O
might O
blow O
.... O
And O
how O
charming O
he O
had O
been O
at O
dinner O
the O
night O
before, O
as O
with O
startled O
eyes O
and O
lips O
parted O
in O
frightened O
pleasure O
he O
had O
sat O
opposite O
to O
him O
at O
the O
club, O
the O
red O
candleshades O
staining O
to O
a O
richer O
rose O
the O
wakening O
wonder O
of O
his O
face. O

Talking O
to O
him O
was O
like O
playing O
upon O
an O
exquisite O
violin. O

He O
answered O
to O
every O
touch O
and O
thrill O
of O
the O
bow O
.... O
There O
was O
something O
terribly O
enthralling O
in O
the O
exercise O
of O
influence. O
No O
other O
activity O
was O
like O
it. O

To O
project O
one O
s O
soul O
into O
some O
gracious O
form, O
and O
let O
it O
tarry O
there O
for O
a O
moment; O
to O
hear O
one O
s O
own O
intellectual O
views O
echoed O
back O
to O
one O
with O
all O
the O
added O
music O
of O
passion O
and O
youth; O
to O
convey O
one O
s O
temperament O
into O
another O
as O
though O
it O
were O
a O
subtle O
fluid O
or O
a O
strange O
perfume: O
there O
was O
a O
real O
joy O
in O
that O
perhaps O
the O
most O
satisfying O
joy O
left O
to O
us O
in O
an O
age O
so O
limited O
and O
vulgar O
as O
our O
own, O
an O
age O
grossly O
carnal O
in O
its O
pleasures, O
and O
grossly O
common O
in O
its O
aims O
.... O
He O
was O
a O
marvellous O
type, O
too, O
this O
lad, O
whom O
by O
so O
curious O
a O
chance O
he O
had O
met O
in O
Basil O
s O
studio, O
or O
could O
be O
fashioned O
into O
a O
marvellous O
type, O
at O
any O
rate. O

Grace O
was O
his, O
and O
the O
white O
purity O
of O
boyhood, O
and O
beauty O
such O
as O
old O
Greek O
marbles O
kept O
for O
us. O

There O
was O
nothing O
that O
one O
could O
not O
do O
with O
him. O

He O
could O
be O
made O
a O
Titan O
or O
a O
toy. O

What O
a O
pity O
it O
was O
that O
such O
beauty O
was O
destined O
to O
fade! O

... O
And O
Basil? O
From O
a O
psychological O
point O
of O
view, O
how O
interesting O
he O
was! O

The O
new O
manner O
in O
art, O
the O
fresh O
mode O
of O
looking O
at O
life, O
suggested O
so O
strangely O
by O
the O
merely O
visible O
presence O
of O
one O
who O
was O
unconscious O
of O
it O
all; O
the O
silent O
spirit O
that O
dwelt O
in O
dim O
woodland, O
and O
walked O
unseen O
in O
open O
field, O
suddenly O
showing O
herself, O
Dryadlike O
and O
not O
afraid, O
because O
in O
his O
soul O
who O
sought O
for O
her O
there O
had O
been O
wakened O
that O
wonderful O
vision O
to O
which O
alone O
are O
wonderful O
things O
revealed; O
the O
mere O
shapes O
and O
patterns O
of O
things O
becoming, O
as O
it O
were, O
refined, O
and O
gaining O
a O
kind O
of O
symbolical O
value, O
as O
though O
they O
were O
themselves O
patterns O
of O
some O
other O
and O
more O
perfect O
form O
whose O
shadow O
they O
made O
real: O
how O
strange O
it O
all O
was! O

He O
remembered O
something O
like O
it O
in O
history. O

Was O
it O
not O
Plato, O
that O
artist O
in O
thought, O
who O
had O
first O
analyzed O
it? O

Was O
it O
not O
Buonarotti O
who O
had O
carved O
it O
in O
the O
coloured O
marbles O
of O
a O
sonnet-sequence? O

But O
in O
our O
own O
century O
it O
was O
strange O
.... O
Yes; O
he O
would O
try O
to O
be O
to O
Dorian O
Gray O
what, O
without O
knowing O
it, O
the O
lad O
was O
to O
the O
painter O
who O
had O
fashioned O
the O
wonderful O
portrait. O

He O
would O
seek O
to O
dominate O
him O
had O
already, O
indeed, O
half O
done O
so. O

He O
would O
make O
that O
wonderful O
spirit O
his O
own. O

There O
was O
something O
fascinating O
in O
this O
son O
of O
love O
and O
death. O

Suddenly O
he O
stopped O
and O
glanced O
up O
at O
the O
houses. O

He O
found O
that O
he O
had O
passed O
his O
aunt O
s O
some O
distance, O
and, O
smiling O
to O
himself, O
turned O
back. O

When O
he O
entered O
the O
somewhat O
sombre O
hall, O
the O
butler O
told O
him O
that O
they O
had O
gone O
in O
to O
lunch. O

He O
gave O
one O
of O
the O
footmen O
his O
hat O
and O
stick O
and O
passed O
into O
the O
dining-room. O

"""" O
Late B-QUOTE
as I-QUOTE
usual, I-QUOTE
Harry, I-QUOTE
"""" O
cried O
his O
aunt, O
shaking O
her O
head O
at O
him. O

He O
invented O
a O
facile O
excuse, O
and O
having O
taken O
the O
vacant O
seat O
next O
to O
her, O
looked O
round O
to O
see O
who O
was O
there. O

Dorian O
bowed O
to O
him O
shyly O
from O
the O
end O
of O
the O
table, O
a O
flush O
of O
pleasure O
stealing O
into O
his O
cheek. O

Opposite O
was O
the O
Duchess O
of O
Harley, O
a O
lady O
of O
admirable O
good-nature O
and O
good O
temper, O
much O
liked O
by O
every O
one O
who O
knew O
her, O
and O
of O
those O
ample O
architectural O
proportions O
that O
in O
women O
who O
are O
not O
duchesses O
are O
described O
by O
contemporary O
historians O
as O
stoutness. O

Next O
to O
her O
sat, O
on O
her O
right, O
Sir O
Thomas O
Burdon, O
a O
Radical O
member O
of O
Parliament, O
who O
followed O
his O
leader O
in O
public O
life O
and O
in O
private O
life O
followed O
the O
best O
cooks, O
dining O
with O
the O
Tories O
and O
thinking O
with O
the O
Liberals, O
in O
accordance O
with O
a O
wise O
and O
well-known O
rule. O

The O
post O
on O
her O
left O
was O
occupied O
by O
Mr. O
Erskine O
of O
Treadley, O
an O
old O
gentleman O
of O
considerable O
charm O
and O
culture, O
who O
had O
fallen, O
however, O
into O
bad O
habits O
of O
silence, O
having, O
as O
he O
explained O
once O
to O
Lady O
Agatha, O
said O
everything O
that O
he O
had O
to O
say O
before O
he O
was O
thirty. O

His O
own O
neighbour O
was O
Mrs. O
Vandeleur, O
one O
of O
his O
aunt O
s O
oldest O
friends, O
a O
perfect O
saint O
amongst O
women, O
but O
so O
dreadfully O
dowdy O
that O
she O
reminded O
one O
of O
a O
badly O
bound O
hymn-book. O

Fortunately O
for O
him O
she O
had O
on O
the O
other O
side O
Lord O
Faudel, O
a O
most O
intelligent O
middle-aged O
mediocrity, O
as O
bald O
as O
a O
ministerial O
statement O
in O
the O
House O
of O
Commons, O
with O
whom O
she O
was O
conversing O
in O
that O
intensely O
earnest O
manner O
which O
is O
the O
one O
unpardonable O
error, O
as O
he O
remarked O
once O
himself, O
that O
all O
really O
good O
people O
fall O
into, O
and O
from O
which O
none O
of O
them O
ever O
quite O
escape. O

"""" O
We B-QUOTE
are I-QUOTE
talking I-QUOTE
about I-QUOTE
poor I-QUOTE
Dartmoor, I-QUOTE
Lord I-QUOTE
Henry, I-QUOTE
"""" O
cried O
the O
duchess, O
nodding O
pleasantly O
to O
him O
across O
the O
table. O

"""" O
Do B-QUOTE
you I-QUOTE
think I-QUOTE
he I-QUOTE
will I-QUOTE
really I-QUOTE
marry I-QUOTE
this I-QUOTE
fascinating I-QUOTE
young I-QUOTE
person? I-QUOTE

"""" O
"""" O
I O
believe O
she O
has O
made O
up O
her O
mind O
to O
propose O
to O
him, O
Duchess. O

"""" O
"""" O
How B-QUOTE
dreadful! I-QUOTE

"""" O
exclaimed O
Lady O
Agatha. O
"""" O
Really, B-QUOTE
some I-QUOTE
one I-QUOTE
should I-QUOTE
interfere. I-QUOTE

"""" O
"""" O
I B-QUOTE
am I-QUOTE
told, I-QUOTE
on I-QUOTE
excellent I-QUOTE
authority, I-QUOTE
that I-QUOTE
her I-QUOTE
father I-QUOTE
keeps I-QUOTE
an I-QUOTE
American I-QUOTE
dry-goods I-QUOTE
store, I-QUOTE
"""" O
said B-REF
Sir I-REF
Thomas I-REF
Burdon, I-REF
looking O
supercilious. O

"""" O
My B-QUOTE
uncle I-QUOTE
has I-QUOTE
already I-QUOTE
suggested I-QUOTE
pork-packing, I-QUOTE
Sir I-QUOTE
Thomas. I-QUOTE

"""" O
"""" O
Dry-goods! B-QUOTE

What B-QUOTE
are I-QUOTE
American I-QUOTE
dry-goods? I-QUOTE

"""" O
asked O
the O
duchess, O
raising O
her O
large O
hands O
in O
wonder O
and O
accentuating O
the O
verb. O

"""" O
American B-QUOTE
novels, I-QUOTE
"""" O
answered O
Lord O
Henry, O
helping O
himself O
to O
some O
quail. O

The O
duchess O
looked O
puzzled. O

"""" O
Don B-QUOTE
t I-QUOTE
mind I-QUOTE
him, I-QUOTE
my I-QUOTE
dear, I-QUOTE
"""" O
whispered O
Lady O
Agatha. O
"""" O
He B-REF
never I-REF
means I-REF
anything I-REF
that I-REF
he I-REF
says. I-REF

"""" O
"""" O
When B-QUOTE
America I-QUOTE
was I-QUOTE
discovered, I-QUOTE
"""" O
said O
the O
Radical O
member O
and O
he O
began O
to O
give O
some O
wearisome O
facts. O

Like O
all O
people O
who O
try O
to O
exhaust O
a O
subject, O
he O
exhausted O
his O
listeners. O

The O
duchess O
sighed O
and O
exercised O
her O
privilege O
of O
interruption. O

"""" O
I B-QUOTE
wish I-QUOTE
to I-QUOTE
goodness I-QUOTE
it I-QUOTE
never I-QUOTE
