the I-QUOTE
caprice I-QUOTE
lasts I-QUOTE
a I-QUOTE
little I-QUOTE
longer. I-QUOTE

"""" O
As O
they O
entered O
the O
studio, O
Dorian O
Gray O
put O
his O
hand O
upon O
Lord O
Henry O
s O
arm. O
"""" O
In B-QUOTE
that I-QUOTE
case, I-QUOTE
let I-QUOTE
our I-QUOTE
friendship I-QUOTE
be I-QUOTE
a I-QUOTE
caprice, I-QUOTE
"""" O
he O
murmured, O
flushing O
at O
his O
own O
boldness, O
then O
stepped O
up O
on O
the O
platform O
and O
resumed O
his O
pose. O
Lord O
Henry O
flung O
himself O
into O
a O
large O
wicker O
arm-chair O
and O
watched O
him. O
The O
sweep O
and O
dash O
of O
the O
brush O
on O
the O
canvas O
made O
the O
only O
sound O
that O
broke O
the O
stillness, O
except O
when, O
now O
and O
then, O
Hallward O
stepped O
back O
to O
look O
at O
his O
work O
from O
a O
distance. O

In O
the O
slanting O
beams O
that O
streamed O
through O
the O
open O
doorway O
the O
dust O
danced O
and O
was O
golden. O

The O
heavy O
scent O
of O
the O
roses O
seemed O
to O
brood O
over O
everything. O

After O
about O
a O
quarter O
of O
an O
hour O
Hallward O
stopped O
painting, O
looked O
for O
a O
long O
time O
at O
Dorian O
Gray, O
and O
then O
for O
a O
long O
time O
at O
the O
picture, O
biting O
the O
end O
of O
one O
of O
his O
huge O
brushes O
and O
frowning. O

"""" O
It B-QUOTE
is I-QUOTE
quite I-QUOTE
finished, I-QUOTE
"""" O
he O
cried O
at O
last, O
and O
stooping O
down O
he O
wrote O
his O
name O
in O
long O
vermilion O
letters O
on O
the O
left-hand O
corner O
of O
the O
canvas. O

Lord O
Henry O
came O
over O
and O
examined O
the O
picture. O

It O
was O
certainly O
a O
wonderful O
work O
of O
art, O
and O
a O
wonderful O
likeness O
as O
well. O

"""" O
My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
I I-QUOTE
congratulate I-QUOTE
you I-QUOTE
most I-QUOTE
warmly, I-QUOTE
"""" O
he O
said. O

"""" O
It B-QUOTE
is I-QUOTE
the I-QUOTE
finest I-QUOTE
portrait I-QUOTE
of I-QUOTE
modern I-QUOTE
times. I-QUOTE

Mr. B-QUOTE
Gray, I-QUOTE
come I-QUOTE
over I-QUOTE
and I-QUOTE
look I-QUOTE
at I-QUOTE
yourself. I-QUOTE

"""" O
The O
lad O
started, O
as O
if O
awakened O
from O
some O
dream. O

"""" O
Is B-QUOTE
it I-QUOTE
really I-QUOTE
finished? I-QUOTE

"""" O
he O
murmured, O
stepping O
down O
from O
the O
platform. O

"""" O
Quite B-QUOTE
finished, I-QUOTE
"""" O
said O
the O
painter. O

"""" O
And B-QUOTE
you I-QUOTE
have I-QUOTE
sat I-QUOTE
splendidly I-QUOTE
to-day. I-QUOTE

I B-QUOTE
am I-QUOTE
awfully I-QUOTE
obliged I-QUOTE
to I-QUOTE
you. I-QUOTE

"""" O
"""" O
That B-QUOTE
is I-QUOTE
entirely I-QUOTE
due I-QUOTE
to I-QUOTE
me, I-QUOTE
"""" O
broke B-REF
in I-REF
Lord I-REF
Henry. I-REF

"""" O
Isn B-QUOTE
t I-QUOTE
it, I-QUOTE
Mr. I-QUOTE
Gray? I-QUOTE

"""" O
Dorian O
made O
no O
answer, O
but O
passed O
listlessly O
in O
front O
of O
his O
picture O
and O
turned O
towards O
it. O
When O
he O
saw O
it O
he O
drew O
back, O
and O
his O
cheeks O
flushed O
for O
a O
moment O
with O
pleasure. O

A O
look O
of O
joy O
came O
into O
his O
eyes, O
as O
if O
he O
had O
recognized O
himself O
for O
the O
first O
time. O

He O
stood O
there O
motionless O
and O
in O
wonder, O
dimly O
conscious O
that O
Hallward O
was O
speaking O
to O
him, O
but O
not O
catching O
the O
meaning O
of O
his O
words. O

The O
sense O
of O
his O
own O
beauty O
came O
on O
him O
like O
a O
revelation. O

He O
had O
never O
felt O
it O
before. O

Basil O
Hallward O
s O
compliments O
had O
seemed O
to O
him O
to O
be O
merely O
the O
charming O
exaggeration O
of O
friendship. O

He O
had O
listened O
to O
them, O
laughed O
at O
them, O
forgotten O
them. O
They O
had O
not O
influenced O
his O
nature. O

Then O
had O
come O
Lord O
Henry O
Wotton O
with O
his O
strange O
panegyric O
on O
youth, O
his O
terrible O
warning O
of O
its O
brevity. O

That O
had O
stirred O
him O
at O
the O
time, O
and O
now, O
as O
he O
stood O
gazing O
at O
the O
shadow O
of O
his O
own O
loveliness, O
the O
full O
reality O
of O
the O
description O
flashed O
across O
him. O

Yes, O
there O
would O
be O
a O
day O
when O
his O
face O
would O
be O
wrinkled O
and O
wizen, O
his O
eyes O
dim O
and O
colourless, O
the O
grace O
of O
his O
figure O
broken O
and O
deformed. O

The O
scarlet O
would O
pass O
away O
from O
his O
lips O
and O
the O
gold O
steal O
from O
his O
hair. O

The O
life O
that O
was O
to O
make O
his O
soul O
would O
mar O
his O
body. O

He O
would O
become O
dreadful, O
hideous, O
and O
uncouth. O
As O
he O
thought O
of O
it, O
a O
sharp O
pang O
of O
pain O
struck O
through O
him O
like O
a O
knife O
and O
made O
each O
delicate O
fibre O
of O
his O
nature O
quiver. O
His O
eyes O
deepened O
into O
amethyst, O
and O
across O
them O
came O
a O
mist O
of O
tears. O
He O
felt O
as O
if O
a O
hand O
of O
ice O
had O
been O
laid O
upon O
his O
heart. O

"""" O
Don B-QUOTE
t I-QUOTE
you I-QUOTE
like I-QUOTE
it? I-QUOTE
"""" O
cried O
Hallward O
at O
last, O
stung O
a O
little O
by O
the O
lad O
s O
silence, O
not O
understanding O
what O
it O
meant. O
"""" O
Of O
course O
he O
likes O
it, O
"""" O
said O
Lord O
Henry. O
"""" O
Who B-QUOTE
wouldn I-QUOTE
t I-QUOTE
like I-QUOTE
it? I-QUOTE

It B-QUOTE
is I-QUOTE
one I-QUOTE
of I-QUOTE
the I-QUOTE
greatest I-QUOTE
things I-QUOTE
in I-QUOTE
modern I-QUOTE
art. I-QUOTE

I B-QUOTE
will I-QUOTE
give I-QUOTE
you I-QUOTE
anything I-QUOTE
you I-QUOTE
like I-QUOTE
to I-QUOTE
ask I-QUOTE
for I-QUOTE
it. I-QUOTE

I B-QUOTE
must I-QUOTE
have I-QUOTE
it. I-QUOTE

"""" O
"""" O
It B-QUOTE
is I-QUOTE
not I-QUOTE
my I-QUOTE
property, I-QUOTE
Harry. I-QUOTE

"""" O
"""" O
Whose B-QUOTE
property I-QUOTE
is I-QUOTE
it? I-QUOTE

"""" O
"""" O
Dorian B-QUOTE
s, I-QUOTE
of I-QUOTE
course, I-QUOTE
"""" O
answered O
the O
painter. O

"""" O
He B-QUOTE
is I-QUOTE
a I-QUOTE
very I-QUOTE
lucky I-QUOTE
fellow. I-QUOTE
"""" O
"""" O
How O
sad O
it O
is! O
"""" O
murmured B-REF
Dorian I-REF
Gray I-REF
with O
his O
eyes O
still O
fixed O
upon O
his O
own O
portrait. O

"""" O
How B-QUOTE
sad I-QUOTE
it I-QUOTE
is! I-QUOTE

I B-QUOTE
shall I-QUOTE
grow I-QUOTE
old, I-QUOTE
and I-QUOTE
horrible, I-QUOTE
and I-QUOTE
dreadful. I-QUOTE

But B-QUOTE
this I-QUOTE
picture I-QUOTE
will I-QUOTE
remain I-QUOTE
always I-QUOTE
young. I-QUOTE

It B-QUOTE
will I-QUOTE
never I-QUOTE
be I-QUOTE
older I-QUOTE
than I-QUOTE
this I-QUOTE
particular I-QUOTE
day I-QUOTE
of I-QUOTE
June I-QUOTE
... O

. O
If B-QUOTE
it I-QUOTE
were I-QUOTE
only I-QUOTE
the I-QUOTE
other I-QUOTE
way! I-QUOTE
If I-QUOTE
it I-QUOTE
were I-QUOTE
I I-QUOTE
who I-QUOTE
was I-QUOTE
to I-QUOTE
be I-QUOTE
always I-QUOTE
young, I-QUOTE
and I-QUOTE
the I-QUOTE
picture I-QUOTE
that I-QUOTE
was I-QUOTE
to I-QUOTE
grow I-QUOTE
old! I-QUOTE

For B-QUOTE
that I-QUOTE
for I-QUOTE
that I-QUOTE
I I-QUOTE
would I-QUOTE
give I-QUOTE
everything! I-QUOTE

Yes, B-QUOTE
there I-QUOTE
is I-QUOTE
nothing I-QUOTE
in I-QUOTE
the I-QUOTE
whole I-QUOTE
world I-QUOTE
I I-QUOTE
would I-QUOTE
not I-QUOTE
give! I-QUOTE
I I-QUOTE
would I-QUOTE
give I-QUOTE
my I-QUOTE
soul I-QUOTE
for I-QUOTE
that! I-QUOTE

"""" O
"""" O
You B-QUOTE
would I-QUOTE
hardly I-QUOTE
care I-QUOTE
for I-QUOTE
such I-QUOTE
an I-QUOTE
arrangement, I-QUOTE
Basil, I-QUOTE
"""" O
cried O
Lord O
Henry, O
laughing. O

"""" O
It B-QUOTE
would I-QUOTE
be I-QUOTE
rather I-QUOTE
hard I-QUOTE
lines I-QUOTE
on I-QUOTE
your I-QUOTE
work. I-QUOTE

"""" O
"""" O
I B-QUOTE
should I-QUOTE
object I-QUOTE
very I-QUOTE
strongly, I-QUOTE
Harry, I-QUOTE
"""" O
said O
Hallward. O

Dorian O
Gray O
turned O
and O
looked O
at O
him. O

"""" O
I B-QUOTE
believe I-QUOTE
you I-QUOTE
would, I-QUOTE
Basil. I-QUOTE
You I-QUOTE
like I-QUOTE
your I-QUOTE
art I-QUOTE
better I-QUOTE
than I-QUOTE
your I-QUOTE
friends. I-QUOTE

I B-QUOTE
am I-QUOTE
no I-QUOTE
more I-QUOTE
to I-QUOTE
you I-QUOTE
than I-QUOTE
a I-QUOTE
green I-QUOTE
bronze I-QUOTE
figure. I-QUOTE

Hardly B-QUOTE
as I-QUOTE
much, I-QUOTE
I I-QUOTE
dare I-QUOTE
say. I-QUOTE
"""" O
The O
painter O
stared O
in O
amazement. O

It O
was O
so O
unlike O
Dorian O
to O
speak O
like O
that. O

What O
had O
happened? O

He O
seemed O
quite O
angry. O
His O
face O
was O
flushed O
and O
his O
cheeks O
burning. O

"""" O
Yes, B-QUOTE
"""" O
he B-REF
continued, I-REF
"""" O
I B-QUOTE
am I-QUOTE
less I-QUOTE
to I-QUOTE
you I-QUOTE
than I-QUOTE
your I-QUOTE
ivory I-QUOTE
Hermes I-QUOTE
or I-QUOTE
your I-QUOTE
silver I-QUOTE
Faun. I-QUOTE

You B-QUOTE
will I-QUOTE
like I-QUOTE
them I-QUOTE
always. I-QUOTE

How B-QUOTE
long I-QUOTE
will I-QUOTE
you I-QUOTE
like I-QUOTE
me? I-QUOTE

Till B-QUOTE
I I-QUOTE
have I-QUOTE
my I-QUOTE
first I-QUOTE
wrinkle, I-QUOTE
I I-QUOTE
suppose. I-QUOTE
I I-QUOTE
know, I-QUOTE
now, I-QUOTE
that I-QUOTE
when I-QUOTE
one I-QUOTE
loses I-QUOTE
one I-QUOTE
s I-QUOTE
good I-QUOTE
looks, I-QUOTE
whatever I-QUOTE
they I-QUOTE
may I-QUOTE
be, I-QUOTE
one I-QUOTE
loses I-QUOTE
everything. I-QUOTE

Your B-QUOTE
picture I-QUOTE
has I-QUOTE
taught I-QUOTE
me I-QUOTE
that. I-QUOTE

Lord B-QUOTE
Henry I-QUOTE
Wotton I-QUOTE
is I-QUOTE
perfectly I-QUOTE
right. I-QUOTE

Youth B-QUOTE
is I-QUOTE
the I-QUOTE
only I-QUOTE
thing I-QUOTE
worth I-QUOTE
having. I-QUOTE

When B-QUOTE
I I-QUOTE
find I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
growing I-QUOTE
old, I-QUOTE
I I-QUOTE
shall I-QUOTE
kill I-QUOTE
myself. I-QUOTE

"""" O
Hallward O
turned O
pale O
and O
caught O
his O
hand. O

"""" O
Dorian! B-QUOTE

Dorian! B-QUOTE
"""" O
he O
cried, O
"""" O
don B-QUOTE
t I-QUOTE
talk I-QUOTE
like I-QUOTE
that. I-QUOTE

I B-QUOTE
have I-QUOTE
never I-QUOTE
had I-QUOTE
such I-QUOTE
a I-QUOTE
friend I-QUOTE
as I-QUOTE
you, I-QUOTE
and I-QUOTE
I I-QUOTE
shall I-QUOTE
never I-QUOTE
have I-QUOTE
such I-QUOTE
another. I-QUOTE

You B-QUOTE
are I-QUOTE
not I-QUOTE
jealous I-QUOTE
of I-QUOTE
material I-QUOTE
things, I-QUOTE
are I-QUOTE
you? I-QUOTE

you B-QUOTE
who I-QUOTE
are I-QUOTE
finer I-QUOTE
than I-QUOTE
any I-QUOTE
of I-QUOTE
them! I-QUOTE

"""" O
"""" O
I B-QUOTE
am I-QUOTE
jealous I-QUOTE
of I-QUOTE
everything I-QUOTE
whose I-QUOTE
beauty I-QUOTE
does I-QUOTE
not I-QUOTE
die. I-QUOTE

I B-QUOTE
am I-QUOTE
jealous I-QUOTE
of I-QUOTE
the I-QUOTE
portrait I-QUOTE
you I-QUOTE
have I-QUOTE
painted I-QUOTE
of I-QUOTE
me. I-QUOTE

Why B-QUOTE
should I-QUOTE
it I-QUOTE
keep I-QUOTE
what I-QUOTE
I I-QUOTE
must I-QUOTE
lose? I-QUOTE

Every B-QUOTE
moment I-QUOTE
that I-QUOTE
passes I-QUOTE
takes I-QUOTE
something I-QUOTE
from I-QUOTE
me I-QUOTE
and I-QUOTE
gives I-QUOTE
something I-QUOTE
to I-QUOTE
it. I-QUOTE

Oh, B-QUOTE
if I-QUOTE
it I-QUOTE
were I-QUOTE
only I-QUOTE
the I-QUOTE
other I-QUOTE
way! I-QUOTE

If B-QUOTE
the I-QUOTE
picture I-QUOTE
could I-QUOTE
change, I-QUOTE
and I-QUOTE
I I-QUOTE
could I-QUOTE
be I-QUOTE
always I-QUOTE
what I-QUOTE
I I-QUOTE
am I-QUOTE
now! I-QUOTE

Why B-QUOTE
did I-QUOTE
you I-QUOTE
paint I-QUOTE
it? I-QUOTE

It B-QUOTE
will I-QUOTE
mock I-QUOTE
me I-QUOTE
some I-QUOTE
day I-QUOTE
mock I-QUOTE
me I-QUOTE
horribly! I-QUOTE

"""" O
The O
hot O
tears O
welled O
into O
his O
eyes; O
he O
tore O
his O
hand O
away O
and, O
flinging O
himself O
on O
the O
divan, O
he O
buried O
his O
face O
in O
the O
cushions, O
as O
though O
he O
was O
praying. O
"""" O
This B-QUOTE
is I-QUOTE
your I-QUOTE
doing, I-QUOTE
Harry, I-QUOTE
"""" O
said O
the O
painter O
bitterly. O

Lord O
Henry O
shrugged O
his O
shoulders. O

"""" O
It B-QUOTE
is I-QUOTE
the I-QUOTE
real I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
that I-QUOTE
is I-QUOTE
all. I-QUOTE

"""" O
"""" O
It B-QUOTE
is I-QUOTE
not. I-QUOTE
"""" O
"""" O
If B-QUOTE
it I-QUOTE
is I-QUOTE
not, I-QUOTE
what I-QUOTE
have I-QUOTE
I I-QUOTE
to I-QUOTE
do I-QUOTE
with I-QUOTE
it? I-QUOTE

"""" O
"""" O
You B-QUOTE
should I-QUOTE
have I-QUOTE
gone I-QUOTE
away I-QUOTE
when I-QUOTE
I I-QUOTE
asked I-QUOTE
you, I-QUOTE
"""" O
he B-REF
muttered. I-REF

"""" O
I B-QUOTE
stayed I-QUOTE
when I-QUOTE
you I-QUOTE
asked I-QUOTE
me, I-QUOTE
"""" O
was B-REF
Lord I-REF
Henry I-REF
s I-REF
answer. I-REF

"""" O
Harry, B-QUOTE
I I-QUOTE
can I-QUOTE
t I-QUOTE
quarrel I-QUOTE
with I-QUOTE
my I-QUOTE
two I-QUOTE
best I-QUOTE
friends I-QUOTE
at I-QUOTE
once, I-QUOTE
but I-QUOTE
between I-QUOTE
you I-QUOTE
both I-QUOTE
you I-QUOTE
have I-QUOTE
made I-QUOTE
me I-QUOTE
hate I-QUOTE
the I-QUOTE
finest I-QUOTE
piece I-QUOTE
of I-QUOTE
work I-QUOTE
I I-QUOTE
have I-QUOTE
ever I-QUOTE
done, I-QUOTE
and I-QUOTE
I I-QUOTE
will I-QUOTE
destroy I-QUOTE
it. I-QUOTE

What B-QUOTE
is I-QUOTE
it I-QUOTE
but I-QUOTE
canvas I-QUOTE
and I-QUOTE
colour? I-QUOTE

I B-QUOTE
will I-QUOTE
not I-QUOTE
let I-QUOTE
it I-QUOTE
come I-QUOTE
across I-QUOTE
our I-QUOTE
three I-QUOTE
lives I-QUOTE
and I-QUOTE
mar I-QUOTE
them. I-QUOTE

"""" O
Dorian O
Gray O
lifted O
his O
golden O
head O
from O
the O
pillow, O
and O
with O
pallid O
face O
and O
tear-stained O
eyes, O
looked O
at O
him O
as O
he O
walked O
over O
to O
the O
deal O
painting-table O
that O
was O
set O
beneath O
the O
high O
curtained O
window. O

What O
was O
he O
doing O
there? O

His O
fingers O
were O
straying O
about O
among O
the O
litter O
of O
tin O
tubes O
and O
dry O
brushes, O
seeking O
for O
something. O
Yes, O
it O
was O
for O
the O
long O
palette-knife, O
with O
its O
thin O
blade O
of O
lithe O
steel. O
He O
had O
found O
it O
at O
last. O

He O
was O
going O
to O
rip O
up O
the O
canvas. O
With O
a O
stifled O
sob O
the O
lad O
leaped O
from O
the O
couch, O
and, O
rushing O
over O
to O
Hallward, O
tore O
the O
knife O
out O
of O
his O
hand, O
and O
flung O
it O
to O
the O
end O
of O
the O
studio. O

"""" O
Don B-QUOTE
t, I-QUOTE
Basil, I-QUOTE
don I-QUOTE
t! I-QUOTE

"""" O
he O
cried. O

"""" O
It B-QUOTE
would I-QUOTE
be I-QUOTE
murder! I-QUOTE

"""" O
"""" O
I B-QUOTE
am I-QUOTE
glad I-QUOTE
you I-QUOTE
appreciate I-QUOTE
my I-QUOTE
work I-QUOTE
at I-QUOTE
last, I-QUOTE
Dorian, I-QUOTE
"""" O
said O
the O
painter O
coldly O
when O
he O
had O
recovered O
from O
his O
surprise. O

"""" O
I B-QUOTE
never I-QUOTE
thought I-QUOTE
you I-QUOTE
would. I-QUOTE
"""" O
"""" O
Appreciate B-QUOTE
it? I-QUOTE

I B-QUOTE
am I-QUOTE
in I-QUOTE
love I-QUOTE
with I-QUOTE
it, I-QUOTE
Basil. I-QUOTE

It B-QUOTE
is I-QUOTE
part I-QUOTE
of I-QUOTE
myself. I-QUOTE
I I-QUOTE
feel I-QUOTE
that. I-QUOTE

"""" O
"""" O
Well, B-QUOTE
as I-QUOTE
soon I-QUOTE
as I-QUOTE
you I-QUOTE
are I-QUOTE
dry, I-QUOTE
you I-QUOTE
shall I-QUOTE
be I-QUOTE
varnished, I-QUOTE
and I-QUOTE
framed, I-QUOTE
and I-QUOTE
sent I-QUOTE
home. I-QUOTE

Then B-QUOTE
you I-QUOTE
can I-QUOTE
do I-QUOTE
what I-QUOTE
you I-QUOTE
like I-QUOTE
with I-QUOTE
yourself. I-QUOTE

"""" O
And O
he O
walked O
across O
the O
room O
and O
rang O
the O
bell O
for O
tea. O

"""" O
You B-QUOTE
will I-QUOTE
have I-QUOTE
tea, I-QUOTE
of I-QUOTE
course, I-QUOTE
Dorian? I-QUOTE

And B-QUOTE
so I-QUOTE
will I-QUOTE
you, I-QUOTE
Harry? I-QUOTE

Or B-QUOTE
do I-QUOTE
you I-QUOTE
object I-QUOTE
to I-QUOTE
such I-QUOTE
simple I-QUOTE
pleasures? I-QUOTE

"""" O
"""" O
I B-QUOTE
adore I-QUOTE
simple I-QUOTE
pleasures, I-QUOTE
"""" O
said O
Lord O
Henry. O

"""" O
They B-QUOTE
are I-QUOTE
the I-QUOTE
last I-QUOTE
refuge I-QUOTE
of I-QUOTE
the I-QUOTE
complex. I-QUOTE

But B-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
like I-QUOTE
scenes, I-QUOTE
except I-QUOTE
on I-QUOTE
the I-QUOTE
stage. I-QUOTE

What B-QUOTE
absurd I-QUOTE
fellows I-QUOTE
you I-QUOTE
are, I-QUOTE
both I-QUOTE
of I-QUOTE
you! I-QUOTE

I B-QUOTE
wonder I-QUOTE
who I-QUOTE
it I-QUOTE
was I-QUOTE
defined I-QUOTE
man I-QUOTE
as I-QUOTE
a I-QUOTE
rational I-QUOTE
animal. I-QUOTE
It I-QUOTE
was I-QUOTE
the I-QUOTE
most I-QUOTE
premature I-QUOTE
definition I-QUOTE
ever I-QUOTE
given. I-QUOTE

Man B-QUOTE
is I-QUOTE
many I-QUOTE
things, I-QUOTE
but I-QUOTE
he I-QUOTE
is I-QUOTE
not I-QUOTE
rational. I-QUOTE
I I-QUOTE
am I-QUOTE
glad I-QUOTE
he I-QUOTE
is I-QUOTE
not, I-QUOTE
after I-QUOTE
all I-QUOTE
though I-QUOTE
I I-QUOTE
wish I-QUOTE
you I-QUOTE
chaps I-QUOTE
would I-QUOTE
not I-QUOTE
squabble I-QUOTE
over I-QUOTE
the I-QUOTE
picture. I-QUOTE
You I-QUOTE
had I-QUOTE
much I-QUOTE
better I-QUOTE
let I-QUOTE
me I-QUOTE
have I-QUOTE
it, I-QUOTE
Basil. I-QUOTE

This B-QUOTE
silly I-QUOTE
boy I-QUOTE
doesn I-QUOTE
t I-QUOTE
really I-QUOTE
want I-QUOTE
it, I-QUOTE
and I-QUOTE
I I-QUOTE
really I-QUOTE
do. I-QUOTE
"""" O
"""" O
If O
you O
let O
any O
one O
have O
it O
but O
me, O
Basil, O
I O
shall O
never O
forgive O
you! O
"""" O
cried O
Dorian O
Gray; O
"""" O
and B-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
allow I-QUOTE
people I-QUOTE
to I-QUOTE
call I-QUOTE
me I-QUOTE
a I-QUOTE
silly I-QUOTE
boy. I-QUOTE
"""" O
"""" O
You O
know O
the O
picture O
is O
yours, O
Dorian. O

I B-QUOTE
gave I-QUOTE
it I-QUOTE
to I-QUOTE
you I-QUOTE
before I-QUOTE
it I-QUOTE
existed. I-QUOTE

"""" O
"""" O
And B-QUOTE
you I-QUOTE
know I-QUOTE
you I-QUOTE
have I-QUOTE
been I-QUOTE
a I-QUOTE
little I-QUOTE
silly, I-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
and I-QUOTE
that I-QUOTE
you I-QUOTE
don I-QUOTE
t I-QUOTE
really I-QUOTE
object I-QUOTE
to I-QUOTE
being I-QUOTE
reminded I-QUOTE
that I-QUOTE
you I-QUOTE
are I-QUOTE
extremely I-QUOTE
young. I-QUOTE

"""" O
"""" O
I B-QUOTE
should I-QUOTE
have I-QUOTE
objected I-QUOTE
very I-QUOTE
strongly I-QUOTE
this I-QUOTE
morning, I-QUOTE
Lord I-QUOTE
Henry. I-QUOTE

"""" O
"""" O
Ah! B-QUOTE

this B-QUOTE
morning! I-QUOTE

You B-QUOTE
have I-QUOTE
lived I-QUOTE
since I-QUOTE
then. I-QUOTE
"""" O
There O
came O
a O
knock O
at O
the O
door, O
and O
the O
butler O
entered O
with O
a O
laden O
tea-tray O
and O
set O
it O
down O
upon O
a O
small O
Japanese O
table. O

There O
was O
a O
rattle O
of O
cups O
and O
saucers O
and O
the O
hissing O
of O
a O
fluted O
Georgian O
urn. O
Two O
globe-shaped O
china O
dishes O
were O
brought O
in O
by O
a O
page. O

Dorian O
Gray O
went O
over O
and O
poured O
out O
the O
tea. O

The O
two O
men O
sauntered O
languidly O
to O
the O
table O
and O
examined O
what O
was O
under O
the O
covers. O

"""" O
Let B-QUOTE
us I-QUOTE
go I-QUOTE
to I-QUOTE
the I-QUOTE
theatre I-QUOTE
to-night, I-QUOTE
"""" O
said O
Lord O
Henry. O

"""" O
There B-QUOTE
is I-QUOTE
sure I-QUOTE
to I-QUOTE
be I-QUOTE
something I-QUOTE
on, I-QUOTE
somewhere. I-QUOTE

I B-QUOTE
have I-QUOTE
promised I-QUOTE
to I-QUOTE
dine I-QUOTE
at I-QUOTE
White I-QUOTE
s, I-QUOTE
but I-QUOTE
it I-QUOTE
is I-QUOTE
only I-QUOTE
with I-QUOTE
an I-QUOTE
old I-QUOTE
friend, I-QUOTE
so I-QUOTE
I I-QUOTE
can I-QUOTE
send I-QUOTE
him I-QUOTE
a I-QUOTE
wire I-QUOTE
to I-QUOTE
say I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
ill, I-QUOTE
or I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
prevented I-QUOTE
from I-QUOTE
coming I-QUOTE
in I-QUOTE
consequence I-QUOTE
of I-QUOTE
a I-QUOTE
subsequent I-QUOTE
engagement. I-QUOTE

I B-QUOTE
think I-QUOTE
that I-QUOTE
would I-QUOTE
be I-QUOTE
a I-QUOTE
rather I-QUOTE
nice I-QUOTE
excuse: I-QUOTE
it I-QUOTE
would I-QUOTE
have I-QUOTE
all I-QUOTE
the I-QUOTE
surprise I-QUOTE
of I-QUOTE
candour. I-QUOTE

"""" O
"""" O
It B-QUOTE
is I-QUOTE
such I-QUOTE
a I-QUOTE
bore I-QUOTE
putting I-QUOTE
on I-QUOTE
one I-QUOTE
s I-QUOTE
dress-clothes, I-QUOTE
"""" O
muttered B-REF
Hallward. I-REF
"""" O
And, B-QUOTE
when I-QUOTE
one I-QUOTE
has I-QUOTE
them I-QUOTE
on, I-QUOTE
they I-QUOTE
are I-QUOTE
so I-QUOTE
horrid. I-QUOTE

"""" O
"""" O
Yes, B-QUOTE
"""" O
answered O
Lord O
Henry O
dreamily, O
"""" O
the B-QUOTE
costume I-QUOTE
of I-QUOTE
the I-QUOTE
nineteenth I-QUOTE
century I-QUOTE
is I-QUOTE
detestable. I-QUOTE

It B-QUOTE
is I-QUOTE
so I-QUOTE
sombre, I-QUOTE
so I-QUOTE
depressing. I-QUOTE
Sin I-QUOTE
is I-QUOTE
the I-QUOTE
only I-QUOTE
real I-QUOTE
colour-element I-QUOTE
left I-QUOTE
in I-QUOTE
modern I-QUOTE
life. I-QUOTE

"""" O
"""" O
You B-QUOTE
really I-QUOTE
must I-QUOTE
not I-QUOTE
say I-QUOTE
things I-QUOTE
like I-QUOTE
that I-QUOTE
before I-QUOTE
Dorian, I-QUOTE
Harry. I-QUOTE

"""" O
"""" O
Before B-QUOTE
which I-QUOTE
Dorian? I-QUOTE

The B-QUOTE
one I-QUOTE
who I-QUOTE
is I-QUOTE
pouring I-QUOTE
out I-QUOTE
tea I-QUOTE
for I-QUOTE
us, I-QUOTE
or I-QUOTE
the I-QUOTE
one I-QUOTE
in I-QUOTE
the I-QUOTE
picture? I-QUOTE

"""" O
"""" O
Before B-QUOTE
either. I-QUOTE

"""" O
"""" O
I B-QUOTE
should I-QUOTE
like I-QUOTE
to I-QUOTE
come I-QUOTE
to I-QUOTE
the I-QUOTE
theatre I-QUOTE
with I-QUOTE
you, I-QUOTE
Lord I-QUOTE
Henry, I-QUOTE
"""" O
said B-REF
the I-REF
lad. I-REF

"""" O
Then B-QUOTE
you I-QUOTE
shall I-QUOTE
come; I-QUOTE
and I-QUOTE
you I-QUOTE
will I-QUOTE
come, I-QUOTE
too, I-QUOTE
Basil, I-QUOTE
won I-QUOTE
t I-QUOTE
you? I-QUOTE

"""" O
"""" O
I B-QUOTE
can I-QUOTE
t, I-QUOTE
really. I-QUOTE
I I-QUOTE
would I-QUOTE
sooner I-QUOTE
not. I-QUOTE
I I-QUOTE
have I-QUOTE
a I-QUOTE
lot I-QUOTE
of I-QUOTE
work I-QUOTE
to I-QUOTE
do. I-QUOTE

"""" O
"""" O
Well, B-QUOTE
then, I-QUOTE
you I-QUOTE
and I-QUOTE
I I-QUOTE
will I-QUOTE
go I-QUOTE
alone, I-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE

"""" O
"""" O
I B-QUOTE
should I-QUOTE
like I-QUOTE
that I-QUOTE
