stock, O
and O
so O
forth; O
and O
though, O
with O
diligence O
and O
good O
luck, O
he O
may O
be O
rich O
in O
time, O
it O
is O
next O
to O
impossible O
that O
he O
should O
have O
realised O
any O
thing O
yet. O

"""" O
"""" O
To B-QUOTE
be I-QUOTE
sure, I-QUOTE
so I-QUOTE
it I-QUOTE
is. I-QUOTE
But I-QUOTE
they I-QUOTE
live I-QUOTE
very I-QUOTE
comfortably. I-QUOTE
They I-QUOTE
have I-QUOTE
no I-QUOTE
indoors I-QUOTE
man, I-QUOTE
else I-QUOTE
they I-QUOTE
do I-QUOTE
not I-QUOTE
want I-QUOTE
for I-QUOTE
any I-QUOTE
thing; I-QUOTE
and I-QUOTE
Mrs. I-QUOTE
Martin I-QUOTE
talks I-QUOTE
of I-QUOTE
taking I-QUOTE
a I-QUOTE
boy I-QUOTE
another I-QUOTE
year. I-QUOTE

"""" O
"""" O
I O
wish O
you O
may O
not O
get O
into O
a O
scrape, O
Harriet, O
whenever O
he O
does O
marry; O
-- O
I O
mean, O
as O
to O
being O
acquainted O
with O
his O
wife O
-- O
for O
though O
his O
sisters, O
from O
a O
superior O
education, O
are O
not O
to O
be O
altogether O
objected O
to, O
it O
does O
not O
follow O
that O
he O
might O
marry O
any O
body O
at O
all O
fit O
for O
you O
to O
notice. O

The B-QUOTE
misfortune I-QUOTE
of I-QUOTE
your I-QUOTE
birth I-QUOTE
ought I-QUOTE
to I-QUOTE
make I-QUOTE
you I-QUOTE
particularly I-QUOTE
careful I-QUOTE
as I-QUOTE
to I-QUOTE
your I-QUOTE
associates. I-QUOTE

There B-QUOTE
can I-QUOTE
be I-QUOTE
no I-QUOTE
doubt I-QUOTE
of I-QUOTE
your I-QUOTE
being I-QUOTE
a I-QUOTE
gentleman I-QUOTE
's I-QUOTE
daughter, I-QUOTE
and I-QUOTE
you I-QUOTE
must I-QUOTE
support I-QUOTE
your I-QUOTE
claim I-QUOTE
to I-QUOTE
that I-QUOTE
station I-QUOTE
by I-QUOTE
every I-QUOTE
thing I-QUOTE
within I-QUOTE
your I-QUOTE
own I-QUOTE
power, I-QUOTE
or I-QUOTE
there I-QUOTE
will I-QUOTE
be I-QUOTE
plenty I-QUOTE
of I-QUOTE
people I-QUOTE
who I-QUOTE
would I-QUOTE
take I-QUOTE
pleasure I-QUOTE
in I-QUOTE
degrading I-QUOTE
you. I-QUOTE
"""" O
"""" O
Yes, B-QUOTE
to I-QUOTE
be I-QUOTE
sure, I-QUOTE
I I-QUOTE
suppose I-QUOTE
there I-QUOTE
are. I-QUOTE

But B-QUOTE
while I-QUOTE
I I-QUOTE
visit I-QUOTE
at I-QUOTE
Hartfield, I-QUOTE
and I-QUOTE
you I-QUOTE
are I-QUOTE
so I-QUOTE
kind I-QUOTE
to I-QUOTE
me, I-QUOTE
Miss I-QUOTE
Woodhouse, I-QUOTE
I I-QUOTE
am I-QUOTE
not I-QUOTE
afraid I-QUOTE
of I-QUOTE
what I-QUOTE
any I-QUOTE
body I-QUOTE
can I-QUOTE
do. I-QUOTE

"""" O
"""" O
You B-QUOTE
understand I-QUOTE
the I-QUOTE
force I-QUOTE
of I-QUOTE
influence I-QUOTE
pretty I-QUOTE
well, I-QUOTE
Harriet; I-QUOTE
but I-QUOTE
I I-QUOTE
would I-QUOTE
have I-QUOTE
you I-QUOTE
so I-QUOTE
firmly I-QUOTE
established I-QUOTE
in I-QUOTE
good I-QUOTE
society, I-QUOTE
as I-QUOTE
to I-QUOTE
be I-QUOTE
independent I-QUOTE
even I-QUOTE
of I-QUOTE
Hartfield I-QUOTE
and I-QUOTE
Miss I-QUOTE
Woodhouse. I-QUOTE

I B-QUOTE
want I-QUOTE
to I-QUOTE
see I-QUOTE
you I-QUOTE
permanently I-QUOTE
well I-QUOTE
connected, I-QUOTE
and I-QUOTE
to I-QUOTE
that I-QUOTE
end I-QUOTE
it I-QUOTE
will I-QUOTE
be I-QUOTE
advisable I-QUOTE
to I-QUOTE
have I-QUOTE
as I-QUOTE
few I-QUOTE
odd I-QUOTE
acquaintance I-QUOTE
as I-QUOTE
may I-QUOTE
be; I-QUOTE
and, I-QUOTE
therefore, I-QUOTE
I I-QUOTE
say I-QUOTE
that I-QUOTE
if I-QUOTE
you I-QUOTE
should I-QUOTE
still I-QUOTE
be I-QUOTE
in I-QUOTE
this I-QUOTE
country I-QUOTE
when I-QUOTE
Mr. I-QUOTE
Martin I-QUOTE
marries, I-QUOTE
I I-QUOTE
wish I-QUOTE
you I-QUOTE
may I-QUOTE
not I-QUOTE
be I-QUOTE
drawn I-QUOTE
in I-QUOTE
by I-QUOTE
your I-QUOTE
intimacy I-QUOTE
with I-QUOTE
the I-QUOTE
sisters, I-QUOTE
to I-QUOTE
be I-QUOTE
acquainted I-QUOTE
with I-QUOTE
the I-QUOTE
wife, I-QUOTE
who I-QUOTE
will I-QUOTE
probably I-QUOTE
be I-QUOTE
some I-QUOTE
mere I-QUOTE
farmer I-QUOTE
's I-QUOTE
daughter, I-QUOTE
without I-QUOTE
education. I-QUOTE

"""" O
"""" O
To O
be O
sure. O
Yes. O
Not O
that O
I O
think O
Mr. O
Martin O
would O
ever O
marry O
any O
body O
but O
what O
had O
had O
some O
education O
-- O
and O
been O
very O
well O
brought O
up. O

However, O
I O
do O
not O
mean O
to O
set O
up O
my O
opinion O
against O
yours O
-- O
and O
I O
am O
sure O
I O
shall O
not O
wish O
for O
the O
acquaintance O
of O
his O
wife. O
I O
shall O
always O
have O
a O
great O
regard O
for O
the O
Miss O
Martins, O
especially O
Elizabeth, O
and O
should O
be O
very O
sorry O
to O
give O
them O
up, O
for O
they O
are O
quite O
as O
well O
educated O
as O
me. O
But O
if O
he O
marries O
a O
very O
ignorant, O
vulgar O
woman, O
certainly O
I O
had O
better O
not O
visit O
her, O
if O
I O
can O
help O
it. O

"""" O
Emma O
watched O
her O
through O
the O
fluctuations O
of O
this O
speech, O
and O
saw O
no O
alarming O
symptoms O
of O
love. O
The O
young O
man O
had O
been O
the O
first O
admirer, O
but O
she O
trusted O
there O
was O
no O
other O
hold, O
and O
that O
there O
would O
be O
no O
serious O
difficulty, O
on O
Harriet O
's O
side, O
to O
oppose O
any O
friendly O
arrangement O
of O
her O
own. O

They O
met O
Mr. O
Martin O
the O
very O
next O
day, O
as O
they O
were O
walking O
on O
the O
Donwell O
road. O

He O
was O
on O
foot, O
and O
after O
looking O
very O
respectfully O
at O
her, O
looked O
with O
most O
unfeigned O
satisfaction O
at O
her O
companion. O
Emma O
was O
not O
sorry O
to O
have O
such O
an O
opportunity O
of O
survey; O
and O
walking O
a O
few O
yards O
forward, O
while O
they O
talked O
together, O
soon O
made O
her O
quick O
eye O
sufficiently O
acquainted O
with O
Mr. O
Robert O
Martin. O
His O
appearance O
was O
very O
neat, O
and O
he O
looked O
like O
a O
sensible O
young O
man, O
but O
his O
person O
had O
no O
other O
advantage; O
and O
when O
he O
came O
to O
be O
contrasted O
with O
gentlemen, O
she O
thought O
he O
must O
lose O
all O
the O
ground O
he O
had O
gained O
in O
Harriet O
's O
inclination. O

Harriet O
was O
not O
insensible O
of O
manner; O
she O
had O
voluntarily O
noticed O
her O
father O
's O
gentleness O
with O
admiration O
as O
well O
as O
wonder. O
Mr. O
Martin O
looked O
as O
if O
he O
did O
not O
know O
what O
manner O
was. O

They O
remained O
but O
a O
few O
minutes O
together, O
as O
Miss O
Woodhouse O
must O
not O
be O
kept O
waiting; O
and O
Harriet O
then O
came O
running O
to O
her O
with O
a O
smiling O
face, O
and O
in O
a O
flutter O
of O
spirits, O
which O
Miss O
Woodhouse O
hoped O
very O
soon O
to O
compose. O
"""" O
Only O
think O
of O
our O
happening O
to O
meet O
him! O
-- O
How O
very O
odd! O

It B-QUOTE
was I-QUOTE
quite I-QUOTE
a I-QUOTE
chance, I-QUOTE
he I-QUOTE
said, I-QUOTE
that I-QUOTE
he I-QUOTE
had I-QUOTE
not I-QUOTE
gone I-QUOTE
round I-QUOTE
by I-QUOTE
Randalls. I-QUOTE
He I-QUOTE
did I-QUOTE
not I-QUOTE
think I-QUOTE
we I-QUOTE
ever I-QUOTE
walked I-QUOTE
this I-QUOTE
road. I-QUOTE

He B-QUOTE
thought I-QUOTE
we I-QUOTE
walked I-QUOTE
towards I-QUOTE
Randalls I-QUOTE
most I-QUOTE
days. I-QUOTE
He I-QUOTE
has I-QUOTE
not I-QUOTE
been I-QUOTE
able I-QUOTE
to I-QUOTE
get I-QUOTE
the I-QUOTE
Romance I-QUOTE
of I-QUOTE
the I-QUOTE
Forest I-QUOTE
yet. I-QUOTE
He I-QUOTE
was I-QUOTE
so I-QUOTE
busy I-QUOTE
the I-QUOTE
last I-QUOTE
time I-QUOTE
he I-QUOTE
was I-QUOTE
at I-QUOTE
Kingston I-QUOTE
that I-QUOTE
he I-QUOTE
quite I-QUOTE
forgot I-QUOTE
it, I-QUOTE
but I-QUOTE
he I-QUOTE
goes I-QUOTE
again I-QUOTE
to-morrow. I-QUOTE
So I-QUOTE
very I-QUOTE
odd I-QUOTE
we I-QUOTE
should I-QUOTE
happen I-QUOTE
to I-QUOTE
meet! I-QUOTE

Well, B-QUOTE
Miss I-QUOTE
Woodhouse, I-QUOTE
is I-QUOTE
he I-QUOTE
like I-QUOTE
what I-QUOTE
you I-QUOTE
expected? I-QUOTE

What B-QUOTE
do I-QUOTE
you I-QUOTE
think I-QUOTE
of I-QUOTE
him? I-QUOTE

Do B-QUOTE
you I-QUOTE
think I-QUOTE
him I-QUOTE
so I-QUOTE
very I-QUOTE
plain? I-QUOTE

"""" O
"""" O
He O
is O
very O
plain, O
undoubtedly O
-- O
remarkably O
plain: O
-- O
but O
that O
is O
nothing O
compared O
with O
his O
entire O
want O
of O
gentility. O

I B-QUOTE
had I-QUOTE
no I-QUOTE
right I-QUOTE
to I-QUOTE
expect I-QUOTE
much, I-QUOTE
and I-QUOTE
I I-QUOTE
did I-QUOTE
not I-QUOTE
expect I-QUOTE
much; I-QUOTE
but I-QUOTE
I I-QUOTE
had I-QUOTE
no I-QUOTE
idea I-QUOTE
that I-QUOTE
he I-QUOTE
could I-QUOTE
be I-QUOTE
so I-QUOTE
very I-QUOTE
clownish, I-QUOTE
so I-QUOTE
totally I-QUOTE
without I-QUOTE
air. I-QUOTE
I I-QUOTE
had I-QUOTE
imagined I-QUOTE
him, I-QUOTE
I I-QUOTE
confess, I-QUOTE
a I-QUOTE
degree I-QUOTE
or I-QUOTE
two I-QUOTE
nearer I-QUOTE
gentility. I-QUOTE

"""" O
"""" O
To B-QUOTE
be I-QUOTE
sure, I-QUOTE
"""" O
said O
Harriet, O
in O
a O
mortified O
voice, O
"""" O
he B-QUOTE
is I-QUOTE
not I-QUOTE
so I-QUOTE
genteel I-QUOTE
as I-QUOTE
real I-QUOTE
gentlemen. I-QUOTE

"""" O
"""" O
I B-QUOTE
think, I-QUOTE
Harriet, I-QUOTE
since I-QUOTE
your I-QUOTE
acquaintance I-QUOTE
with I-QUOTE
us, I-QUOTE
you I-QUOTE
have I-QUOTE
been I-QUOTE
repeatedly I-QUOTE
in I-QUOTE
the I-QUOTE
company I-QUOTE
of I-QUOTE
some I-QUOTE
such I-QUOTE
very I-QUOTE
real I-QUOTE
gentlemen, I-QUOTE
that I-QUOTE
you I-QUOTE
must I-QUOTE
yourself I-QUOTE
be I-QUOTE
struck I-QUOTE
with I-QUOTE
the I-QUOTE
difference I-QUOTE
in I-QUOTE
Mr. I-QUOTE
Martin. I-QUOTE
At I-QUOTE
Hartfield, I-QUOTE
you I-QUOTE
have I-QUOTE
had I-QUOTE
very I-QUOTE
good I-QUOTE
specimens I-QUOTE
of I-QUOTE
well I-QUOTE
educated, I-QUOTE
well I-QUOTE
bred I-QUOTE
men. I-QUOTE

I O
should O
be O
surprized O
if, O
after O
seeing O
them, O
you O
could O
be O
in O
company O
with O
Mr. O
Martin O
again O
without O
perceiving O
him O
to O
be O
a O
very O
inferior O
creature O
-- O
and O
rather O
wondering O
at O
yourself O
for O
having O
ever O
thought O
him O
at O
all O
agreeable O
before. O
Do O
not O
you O
begin O
to O
feel O
that O
now? O
Were O
not O
you O
struck? O

I B-QUOTE
am I-QUOTE
sure I-QUOTE
you I-QUOTE
must I-QUOTE
have I-QUOTE
been I-QUOTE
struck I-QUOTE
by I-QUOTE
his I-QUOTE
awkward I-QUOTE
look I-QUOTE
and I-QUOTE
abrupt I-QUOTE
manner, I-QUOTE
and I-QUOTE
the I-QUOTE
uncouthness I-QUOTE
of I-QUOTE
a I-QUOTE
voice I-QUOTE
which I-QUOTE
I I-QUOTE
heard I-QUOTE
to I-QUOTE
be I-QUOTE
wholly I-QUOTE
unmodulated I-QUOTE
as I-QUOTE
I I-QUOTE
stood I-QUOTE
here. I-QUOTE

"""" O
"""" O
Certainly, B-QUOTE
he I-QUOTE
is I-QUOTE
not I-QUOTE
like I-QUOTE
Mr. I-QUOTE
Knightley. I-QUOTE
He I-QUOTE
has I-QUOTE
not I-QUOTE
such I-QUOTE
a I-QUOTE
fine I-QUOTE
air I-QUOTE
and I-QUOTE
way I-QUOTE
of I-QUOTE
walking I-QUOTE
as I-QUOTE
Mr. I-QUOTE
Knightley. I-QUOTE

I B-QUOTE
see I-QUOTE
the I-QUOTE
difference I-QUOTE
plain I-QUOTE
enough. I-QUOTE
But I-QUOTE
Mr. I-QUOTE
Knightley I-QUOTE
is I-QUOTE
so I-QUOTE
very I-QUOTE
fine I-QUOTE
a I-QUOTE
man! I-QUOTE
"""" O
"""" O
Mr. B-QUOTE

Knightley B-QUOTE
's I-QUOTE
air I-QUOTE
is I-QUOTE
so I-QUOTE
remarkably I-QUOTE
good I-QUOTE
that I-QUOTE
it I-QUOTE
is I-QUOTE
not I-QUOTE
fair I-QUOTE
to I-QUOTE
compare I-QUOTE
Mr. I-QUOTE
Martin I-QUOTE
with I-QUOTE
_him_. I-QUOTE
You I-QUOTE
might I-QUOTE
not I-QUOTE
see I-QUOTE
one I-QUOTE
in I-QUOTE
a I-QUOTE
hundred I-QUOTE
with I-QUOTE
_gentleman_ I-QUOTE
so I-QUOTE
plainly I-QUOTE
written I-QUOTE
as I-QUOTE
in I-QUOTE
Mr. I-QUOTE
Knightley. I-QUOTE

But B-QUOTE
he I-QUOTE
is I-QUOTE
not I-QUOTE
the I-QUOTE
only I-QUOTE
gentleman I-QUOTE
you I-QUOTE
have I-QUOTE
been I-QUOTE
lately I-QUOTE
used I-QUOTE
to. I-QUOTE
What I-QUOTE
say I-QUOTE
you I-QUOTE
to I-QUOTE
Mr. I-QUOTE
Weston I-QUOTE
and I-QUOTE
Mr. I-QUOTE
Elton? I-QUOTE

Compare B-QUOTE
Mr. I-QUOTE
Martin I-QUOTE
with I-QUOTE
either I-QUOTE
of I-QUOTE
_them_. I-QUOTE

Compare B-QUOTE
their I-QUOTE
manner I-QUOTE
of I-QUOTE
carrying I-QUOTE
themselves; I-QUOTE
of I-QUOTE
walking; I-QUOTE
of I-QUOTE
speaking; I-QUOTE
of I-QUOTE
being I-QUOTE
silent. I-QUOTE
You I-QUOTE
must I-QUOTE
see I-QUOTE
the I-QUOTE
difference. I-QUOTE
"""" O
"""" O
Oh O
yes! O
-- O
there O
is O
a O
great O
difference. O

But B-QUOTE
Mr. I-QUOTE
Weston I-QUOTE
is I-QUOTE
almost I-QUOTE
an I-QUOTE
old I-QUOTE
man. I-QUOTE
Mr. I-QUOTE
Weston I-QUOTE
must I-QUOTE
be I-QUOTE
between I-QUOTE
forty I-QUOTE
and I-QUOTE
fifty. I-QUOTE

"""" O
"""" O
Which B-QUOTE
makes I-QUOTE
his I-QUOTE
good I-QUOTE
manners I-QUOTE
the I-QUOTE
more I-QUOTE
valuable. I-QUOTE
The I-QUOTE
older I-QUOTE
a I-QUOTE
person I-QUOTE
grows, I-QUOTE
Harriet, I-QUOTE
the I-QUOTE
more I-QUOTE
important I-QUOTE
it I-QUOTE
is I-QUOTE
that I-QUOTE
their I-QUOTE
manners I-QUOTE
should I-QUOTE
not I-QUOTE
be I-QUOTE
bad; I-QUOTE
the I-QUOTE
more I-QUOTE
glaring I-QUOTE
and I-QUOTE
disgusting I-QUOTE
any I-QUOTE
loudness, I-QUOTE
or I-QUOTE
coarseness, I-QUOTE
or I-QUOTE
awkwardness I-QUOTE
becomes. I-QUOTE

What B-QUOTE
is I-QUOTE
passable I-QUOTE
in I-QUOTE
youth I-QUOTE
is I-QUOTE
detestable I-QUOTE
in I-QUOTE
later I-QUOTE
age. I-QUOTE
Mr. I-QUOTE
Martin I-QUOTE
is I-QUOTE
now I-QUOTE
awkward I-QUOTE
and I-QUOTE
abrupt; I-QUOTE
what I-QUOTE
will I-QUOTE
he I-QUOTE
be I-QUOTE
at I-QUOTE
Mr. I-QUOTE
Weston I-QUOTE
's I-QUOTE
time I-QUOTE
of I-QUOTE
life? I-QUOTE

"""" O
"""" O
There B-QUOTE
is I-QUOTE
no I-QUOTE
saying, I-QUOTE
indeed, I-QUOTE
"""" O
replied O
Harriet O
rather O
solemnly. O

"""" O
But B-QUOTE
there I-QUOTE
may I-QUOTE
be I-QUOTE
pretty I-QUOTE
good I-QUOTE
guessing. I-QUOTE
He I-QUOTE
will I-QUOTE
be I-QUOTE
a I-QUOTE
completely I-QUOTE
gross, I-QUOTE
vulgar I-QUOTE
farmer, I-QUOTE
totally I-QUOTE
inattentive I-QUOTE
to I-QUOTE
appearances, I-QUOTE
and I-QUOTE
thinking I-QUOTE
of I-QUOTE
nothing I-QUOTE
but I-QUOTE
profit I-QUOTE
and I-QUOTE
loss. I-QUOTE

"""" O
"""" O
Will B-QUOTE
he, I-QUOTE
indeed? I-QUOTE

That B-QUOTE
will I-QUOTE
be I-QUOTE
very I-QUOTE
bad. I-QUOTE

"""" O
"""" O
How O
much O
his O
business O
engrosses O
him O
already O
is O
very O
plain O
from O
the O
circumstance O
of O
his O
forgetting O
to O
inquire O
for O
the O
book O
you O
recommended. O
He O
was O
a O
great O
deal O
too O
full O
of O
the O
market O
to O
think O
of O
any O
thing O
else O
-- O
which O
is O
just O
as O
it O
should O
be, O
for O
a O
thriving O
man. O
What O
has O
he O
to O
do O
with O
books? O
And O
I O
have O
no O
doubt O
that O
he O
_will_ O
thrive, O
and O
be O
a O
very O
rich O
man O
in O
time O
-- O
and O
his O
being O
illiterate O
and O
coarse O
need O
not O
disturb O
_us_. O

"""" O
"""" O
I B-QUOTE
wonder I-QUOTE
he I-QUOTE
did I-QUOTE
not I-QUOTE
remember I-QUOTE
the I-QUOTE
book I-QUOTE
"""" O
-- O
was O
all O
Harriet O
's O
answer, O
and O
spoken O
with O
a O
degree O
of O
grave O
displeasure O
which O
Emma O
thought O
might O
be O
safely O
left O
to O
itself. O
She, O
therefore, O
said O
no O
more O
for O
some O
time. O

Her O
next O
beginning O
was, O
"""" O
In B-QUOTE
one I-QUOTE
respect, I-QUOTE
perhaps, I-QUOTE
Mr. I-QUOTE
Elton I-QUOTE
's I-QUOTE
manners I-QUOTE
are I-QUOTE
superior I-QUOTE
to I-QUOTE
Mr. I-QUOTE
Knightley I-QUOTE
's I-QUOTE
or I-QUOTE
Mr. I-QUOTE
Weston's. I-QUOTE
They I-QUOTE
have I-QUOTE
more I-QUOTE
gentleness. I-QUOTE

They B-QUOTE
might I-QUOTE
be I-QUOTE
more I-QUOTE
safely I-QUOTE
held I-QUOTE
up I-QUOTE
as I-QUOTE
a I-QUOTE
pattern. I-QUOTE

There O
is O
an O
openness, O
a O
quickness, O
almost O
a O
bluntness O
in O
Mr. O
Weston, O
which O
every O
body O
likes O
in O
_him_, O
because O
there O
is O
so O
much O
good-humour O
with O
it O
-- O
but O
that O
would O
not O
do O
to O
be O
copied. O
Neither O
would O
Mr. O
Knightley O
's O
downright, O
decided, O
commanding O
sort O
of O
manner, O
though O
it O
suits O
_him_ O
very O
well; O
his O
figure, O
and O
look, O
and O
situation O
in O
life O
seem O
to O
allow O
it; O
but O
if O
any O
young O
man O
were O
to O
set O
about O
copying O
him, O
he O
would O
not O
be O
sufferable. O

On B-QUOTE
the I-QUOTE
contrary, I-QUOTE
I I-QUOTE
think I-QUOTE
a I-QUOTE
young I-QUOTE
man I-QUOTE
might I-QUOTE
be I-QUOTE
very I-QUOTE
safely I-QUOTE
recommended I-QUOTE
to I-QUOTE
take I-QUOTE
Mr. I-QUOTE
Elton I-QUOTE
as I-QUOTE
a I-QUOTE
model. I-QUOTE
Mr. I-QUOTE
Elton I-QUOTE
is I-QUOTE
good-humoured, I-QUOTE
cheerful, I-QUOTE
obliging, I-QUOTE
and I-QUOTE
gentle. I-QUOTE

He B-QUOTE
seems I-QUOTE
to I-QUOTE
me I-QUOTE
to I-QUOTE
be I-QUOTE
grown I-QUOTE
particularly I-QUOTE
gentle I-QUOTE
of I-QUOTE
late. I-QUOTE
I I-QUOTE
do I-QUOTE
not I-QUOTE
know I-QUOTE
whether I-QUOTE
he I-QUOTE
has I-QUOTE
any I-QUOTE
design I-QUOTE
of I-QUOTE
ingratiating I-QUOTE
himself I-QUOTE
with I-QUOTE
either I-QUOTE
of I-QUOTE
us, I-QUOTE
Harriet, I-QUOTE
by I-QUOTE
additional I-QUOTE
softness, I-QUOTE
but I-QUOTE
it I-QUOTE
strikes I-QUOTE
me I-QUOTE
that I-QUOTE
his I-QUOTE
manners I-QUOTE
are I-QUOTE
softer I-QUOTE
than I-QUOTE
they I-QUOTE
used I-QUOTE
to I-QUOTE
be. I-QUOTE
If I-QUOTE
he I-QUOTE
means I-QUOTE
any I-QUOTE
thing, I-QUOTE
it I-QUOTE
must I-QUOTE
be I-QUOTE
to I-QUOTE
please I-QUOTE
you. I-QUOTE

Did B-QUOTE
not I-QUOTE
I I-QUOTE
tell I-QUOTE
you I-QUOTE
what I-QUOTE
he I-QUOTE
said I-QUOTE
of I-QUOTE
you I-QUOTE
the I-QUOTE
other I-QUOTE
day? I-QUOTE
"""" O
She O
then O
repeated O
some O
warm O
personal O
praise O
which O
she O
had O
drawn O
from O
Mr. O

Elton, O
and O
now O
did O
full O
justice O
to; O
and O
Harriet O
blushed O
and O
smiled, O
and O
said O
she O
had O
always O
thought O
Mr. O
Elton O
very O
agreeable. O
Mr. O
Elton O
was O
the O
very O
person O
fixed O
on O
by O
Emma O
for O
driving O
the O
young O
farmer O
out O
of O
Harriet O
's O
head. O

She O
thought O
it O
would O
be O
an O
excellent O
match; O
and O
only O
too O
palpably O
desirable, O
natural, O
and O
probable, O
for O
her O
to O
have O
much O
merit O
in O
planning O
it. O
She O
feared O
it O
was O
what O
every O
body O
else O
must O
think O
of O
and O
predict. O
It O
was O
not O
likely, O
however, O
that O
any O
body O
should O
have O
equalled O
her O
in O
the O
date O
of O
the O
plan, O
as O
it O
had O
entered O
her O
brain O
during O
the O
very O
first O
evening O
of O
Harriet O
's O
coming O
to O
Hartfield. O

The O
longer O
she O
considered O
it, O
the O
greater O
was O
her O
sense O
of O
its O
expediency. O
Mr. O
Elton O
's O
situation O
was O
most O
suitable, O
quite O
the O
gentleman O
himself, O
and O
without O
low O
connexions; O
at O
the O
same O
time, O
not O
of O
any O
family O
that O
could O
fairly O
object O
to O
the O
doubtful O
birth O
of O
Harriet. O
He O
had O
a O
comfortable O
home O
for O
her, O
and O
Emma O
imagined O
a O
very O
sufficient O
income; O
for O
though O
the O
vicarage O
of O
Highbury O
was O
not O
large, O
he O
was O
known O
to O
have O
some O
independent O
property; O
and O
she O
thought O
very O
highly O
of O
him O
as O
a O
good-humoured, O
well-meaning, O
respectable O
young O
man, O
without O
any O
deficiency O
of O
useful O
understanding O
or O
knowledge O
of O
the O
world. O

She O
had O
already O
satisfied O
herself O
that O
he O
thought O
Harriet O
a O
beautiful O
girl, O
which O
she O
trusted, O
with O
such O
frequent O
meetings O
at O
Hartfield, O
was O
foundation O
enough O
on O
his O
side; O
and O
on O
Harriet O
's O
there O
could O
be O
little O
doubt O
that O
the O
idea O
of O
being O
preferred O
by O
him O
would O
have O
all O
the O
usual O
weight O
and O
efficacy. O

And O
he O
was O
really O
a O
very O
pleasing O
young O
man, O
a O
young O
man O
whom O
any O
woman O
not O
fastidious O
might O
like. O
He O
was O
reckoned O
very O
handsome; O
his O
person O
much O
admired O
in O
general, O
though O
not O
by O
her, O
there O
being O
a O
want O
of O
elegance O
of O
feature O
which O
she O
could O
not O
dispense O
with: O
-- O
but O
the O
girl O
who O
could O
be O
gratified O
by O
a O
Robert O
Martin O
's O
riding O
about O
the O
country O
to O
get O
walnuts O
for O
her O
might O
very O
well O
be O
conquered O
by O
Mr. O
Elton O
's O
admiration. O

CHAPTER O
V O
"""" O
I B-QUOTE
do I-QUOTE
not I-QUOTE
know I-QUOTE
what I-QUOTE
your I-QUOTE
opinion I-QUOTE
may I-QUOTE
be, I-QUOTE
Mrs. I-QUOTE
Weston, I-QUOTE
"""" O
said O
Mr. O
Knightley, O
"""" O
of B-QUOTE
this I-QUOTE
great I-QUOTE
intimacy I-QUOTE
between I-QUOTE
Emma I-QUOTE
and I-QUOTE
Harriet I-QUOTE
Smith, I-QUOTE
but I-QUOTE
I I-QUOTE
think I-QUOTE
it I-QUOTE
a I-QUOTE
bad I-QUOTE
thing. I-QUOTE

"""" O
"""" O
A B-QUOTE
bad I-QUOTE
thing! I-QUOTE

Do B-QUOTE
you I-QUOTE
really I-QUOTE
think I-QUOTE
it I-QUOTE
a I-QUOTE
bad I-QUOTE
thing? I-QUOTE

-- O
why B-QUOTE
so? I-QUOTE

"""" O
"""" O
I B-QUOTE
think I-QUOTE
they I-QUOTE
will I-QUOTE
neither I-QUOTE
of I-QUOTE
them I-QUOTE
do I-QUOTE
the I-QUOTE
other I-QUOTE
any I-QUOTE
good. I-QUOTE
"""" O
"""" O
You B-QUOTE
surprize I-QUOTE
me! I-QUOTE

Emma B-QUOTE
must I-QUOTE
do I-QUOTE
Harriet I-QUOTE
good: I-QUOTE
and I-QUOTE
by I-QUOTE
supplying I-QUOTE
her I-QUOTE
with I-QUOTE
a I-QUOTE
new I-QUOTE
object I-QUOTE
of I-QUOTE
interest, I-QUOTE
Harriet I-QUOTE
may I-QUOTE
